,Description,Rent
0,Rant remittance,1
1,Rent payment ,1
2,Payment on 1st of month,1
3,Habitation remittance with utilities,1
4,Property payment for residential unit,1
5,Quarterly dwelling,0
6,ACH to Johnson LLC,0
7,Lease payment for residential unit,1
8,Service Quarterly,0
9,Complex charge for residential unit,1
10,Zelle to Davis,0
11,CHARGE - MONTHLY,0
12,Complex charge,0
13,Unit payment including maintenance,1
14,UTILITY - AUTO,0
15,Wire to Thompson,0
16,Payment on 1st of month,1
17,Unit payment for residential unit,1
18,Premises Services,1
19,Abode payment plus insurance,1
20,Membership Monthly anniversary,0
21,CHARGE - MONTHLY,0
22,ACH to Johnson LLC,1
23,Rental payment,0
24,Subscripton payment,0
25,Utility fee + tax,0
26,Building Management (Unit 12B),1
27,Payment on 1st of month,0
28,Rent payment ,1
29,Subscription Monthly anniversary,0
30,Zelle to Davis,0
31,Strata payment,1
32,Habitation remittance,1
33,Pad payment,1
34,Recurring 1st week,0
35,Unit charge,0
36,Payment to Wilson (Unit 23A),1
37,Membership Monthly anniversary,0
38,Semi-monthly residence (Unit 36A),1
39,Maintenance fee incl. services,0
40,Rent payment (primary residence),1
41,Subscripton payment,0
42,Landlord services payment,1
43,Unit fee for residential unit,1
44,R3nt fee,1
45,Quarterly dwelling,0
46,Recurring 1st week (Unit 3B),1
47,SERVICE - MONTHLY,0
48,Lease charge for residential unit,1
49,Payment to Wilson (Unit 39B),1
50,RENT - DO NOT DELETE,1
51,Rent payment (apartment),1
52,Property remittance,0
53,Unit payment including maintenance,1
54,Residential Services,1
55,Rent payment (apartment),1
56,SERVICE - AUTO,0
57,Residential payment Semi-monthly,1
58,Property fee for residential unit,1
59,End of month remittance,1
60,Payment ref: HOUSING-,1
61,Excluding rent - HOA,0
62,Besides rent - insurance,0
63,Unit charge,0
64,Rent payment (primary residence),1
65,Membership Semi-monthly,0
66,Subscription 20th periodic,0
67,Residential Services,1
68,Residential payment Semi-monthly,1
69,Apartment payment + parking,1
70,Additional to rent - fee,0
71,Distinct from rent - service,0
72,Tenancy remittance,1
73,Dwelling remittance,1
74,Utility fee + tax,0
75,Service 15th auto,0
76,Utility fee incl. services,0
77,Monthly housing and utilities bundle,1
78,Wire to Thompson,0
79,Apart from rent - maintenance,0
80,Building Management,0
81,Zelle to Davis,0
82,Zelle to Davis,0
83,Rent payment (apartment),1
84,Besides rent - insurance,0
85,Subscription Bi-weekly,0
86,Ren tpayment,1
87,Facility Solutions (Unit 38C),1
88,Monthly payment to John,1
89,Subscription Quarterly,0
90,Unit fee,0
91,Payment on 1st of month,0
92,Unit letting,1
93,Membership 20th periodic,0
94,Apartment payment + parking,1
95,Rent payment (apartment),1
96,UTILITY - AUTO,0
97,Accommodation disbursement,1
98,Rent(payment),1
99,Other than rent - tax,0
