,Description,Source,Rent,Traditional_Pred,Transformer_Pred
0,Subscription 10th recurring [Trans:226791],synthetic,0,0,0
1,Building disbursement for residential unit [Payment:IXL7],synthetic,1,1,1
2,NOT rent - utilities [Ref:209103],synthetic,0,0,0
3,Complex fee [TXN:970775] [03:26],synthetic,0,0,0
4,Rent payment (apartment) #235159,synthetic,1,1,1
5,Separate from rent - deposit [Ref:704627],synthetic,0,0,0
6,Bi-weekly housing [Trans:471883],synthetic,0,0,1
7,Condo fee [ID:802466],synthetic,1,1,1
8,Strata payment [Trans:108807],synthetic,0,1,1
9,Residential payment Every 30 days [Payment:WB3W],synthetic,1,1,1
10,Dwelling remittance [Date:20241223],synthetic,1,1,1
11,FANNIE MAE DIRECT DEP 250221 555093800464P22 OOOOO,real,0,0,0
12,ZEL ZELLE FROM MARTINEZ JARON,real,0,0,0
13,Complex charge [Trans:823290] [21:54],synthetic,0,0,0
14,Rent payment  [Ref:391774] [10:41],synthetic,1,1,1
15,Rent payment  [Ref:WFS5] [14:47],synthetic,1,1,1
16,Remittance to Moore [ID:20250714-186],synthetic,0,0,0
17,Unit letting [TXN:495316],synthetic,1,1,1
18,Recurring 1st week [Trans:322475],synthetic,1,0,0
19,TRAVELERS PER INSUR 240909 5951844 UNKNOWN *UNKNOWN,real,0,0,0
20,Distinct from rent - service #708728 [02:23],synthetic,0,0,0
21,FANNIE MAE DIRECT DEP 250404 490075914784P22 OOOOO,real,0,0,0
22,Unit charge [ID:506014] [08:34],synthetic,0,0,0
23,INVOICE CLOUD EPAYMENT 241009 5931820 OOOOO,real,0,0,0
24,Dwelling disbursement plus fees [Trans:758888] [22:26],synthetic,1,1,1
25,Rent payment  #708729 [11:35],synthetic,1,1,1
26,Payment to Chase card ending in 3245 09/16,real,0,0,0
27,Periodic 30th payment [Payment:A008],synthetic,0,1,1
28,Service fee + insurance [Trans:380091],synthetic,0,0,0
29,Building disbursement for residential unit [ID:20250317-725],synthetic,1,1,1
30,Check #1234 for monthly [ID:20240909-503] [16:19],synthetic,0,1,1
31,Complex charge [Date:20250113],synthetic,0,0,0
32,Rent payment (primary residence) [Date:20240131] [06:21],synthetic,1,1,1
33,Accommodation remittance including tax [Ref:OVSR],synthetic,1,1,1
34,Apart from rent - maintenance [TXN:398144],synthetic,0,0,0
35,Unit fee for residential unit [Date:20241101],synthetic,1,1,1
36,VISA DDA PUR AP 469216     AAA INSURANCE               800 922 8228  * CA,real,0,0,0
37,Tenancy payment [Ref:23UU],synthetic,0,0,0
38,ZELLE FROM OOOOO ON 07/14 REF # PP0SF7ZS5M AUTO INSURANCE CREDIT,real,0,0,0
39,Rent payment (apartment) [ID:20240322-666] [18:06],synthetic,1,1,1
40,Pad payment #441726,synthetic,1,1,1
41,FEDERAL NATIONAL DIRECT DEP 250418 621072664118DV3 OOOOO,real,0,0,0
42,Unit remittance [Ref:H4WE],synthetic,0,1,0
43,ECK AMEX EPAYMENT 0005000040  BR ACH PMT,real,0,0,0
44,Domicile Solutions [TXN:456290],synthetic,0,0,0
45,Residential payment 25th standing [Date:20240111],synthetic,1,1,1
46,ZELLE TO OOOOO ON 03/13 REF #PP0YM6M5S3 TT MARYLAND,real,0,0,0
47,First of month payment [Trans:156319],synthetic,0,0,0
48,Lease fee for residential unit [Ref:5WW4] [03:20],synthetic,1,1,1
49,Zelle to Davis [Ref:Z4BX] [19:51],synthetic,1,0,0
50,Maintenence payment [Date:20250706],synthetic,0,0,0
51,Recurring 1st week [Trans:560954],synthetic,0,0,0
52,Online Payment 27239952735 To RCN 12/08,real,0,0,0
53,Pad payment [Payment:0BJ9],synthetic,1,1,1
54,Servise payment [Trans:698302],synthetic,0,0,0
55,Letting fee [Date:20251016] [23:36],synthetic,1,1,0
56,Online Payment 21287614175 To RCN 07/02,real,0,0,0
57,WF Credit Card AUTO PAY 260102 OOOOO OOOOO,real,0,0,0
58,Rent payment  [Date:20240513],synthetic,1,1,1
59,Residential payment 25th standing [ID:430362],synthetic,1,1,1
60,Service 5th monthly [Trans:494888] [18:59],synthetic,0,0,0
61,Tenancy payment [Ref:JHDS],synthetic,0,0,0
62,Unit disbursement [Ref:388602],synthetic,0,1,0
63,CHARGE - RECURRING [TXN:626075] [07:41],synthetic,0,0,0
64,BENEFIT PAYMENT EDI PYMNTS OOOOO OOOOO,real,0,0,0
65,NOT rent - utilities [Date:20240404] [03:41],synthetic,0,0,0
66,Unit letting [TXN:634707],synthetic,1,1,1
67,End of month remittance [Date:20250419],synthetic,1,1,1
68,Apart from rent - maintenance [Ref:632538],synthetic,0,0,0
69,ZELLE FROM OOOOO ON 09/25 REF # COF2NJWIDU0B,real,0,0,0
70,Real estate management fee [TXN:707175] [16:05],synthetic,1,0,0
71,Rent payment  [ID:337209],synthetic,1,1,1
72,WF Credit Card AUTO PAY 250701 OOOOO OOOOO,real,0,0,0
73,Payment to Chase card ending in 3245 08/13,real,0,0,0
74,Payment to Chase card ending in 3245 03/18,real,0,0,0
75,Premises Services #797581,synthetic,0,0,0
76,Unit charge [ID:191816],synthetic,0,0,0
77,VANGUARD BUY     INVESTMENT 025613314124747 WEB ID: VMC PUR,real,0,0,0
78,Bi-weekly housing [Trans:612580],synthetic,0,0,1
79,Recurring 1st week [ID:768126],synthetic,1,0,1
80,Payment to Chase card ending in 3245 08/12,real,0,0,0
81,Place remittance [Trans:553604],synthetic,0,1,0
82,WF Credit Card AUTO PAY 250902 OOOOO OOOOO,real,0,0,0
83,FANNIE MAE DIRECT DEP 240920 678079323062P22 OOOOO,real,0,0,0
84,Building payment [TXN:231829],synthetic,0,0,0
85,Payment to Chase card ending in 3245 06/05,real,0,0,0
86,Condo fee #849433,synthetic,1,1,1
87,Lease fee for residential unit [ID:495993],synthetic,1,1,1
88,Payment ref: HOUSING- [Invoice:623862],synthetic,1,1,0
89,Lease charge [TXN:522857],synthetic,0,0,0
90,Digs payment [ID:934130],synthetic,1,0,0
91,Mid-month transfer [Trans:451947],synthetic,0,1,0
92,Debit to Anderson [Ref:4V5D] [11:23],synthetic,1,0,0
93,Periodic 30th payment [Invoice:486579],synthetic,0,1,1
