Date,Description,Comments,Check Number,Amount,Balance,rent
10/26/2024,ZEL ZELLE TO BOYACK LINDA,,,-$10.00,"$9,782.43",0
06/25/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$6.98,$620.17,0
07/31/2025,INT INTEREST CREDIT,,,$0.21,"$5,930.03",0
06/03/2025,ZEL ZELLE TO LIU BAOZHU,,,"-$1,750.00","$5,011.04",1
10/17/2024,DIR FANNIE MAE 9111111101  BR DIRECT DEP,,,"$1,832.95","$9,792.43",0
02/18/2025,ECK CITI AUTOPAY CITICARDAP  BR PAYMENT,,,"-$5,631.00","$5,399.22",0
09/10/2025,ZEL ZELLE TO KAPLAN JACOB,,,-$325.00,"$6,831.23",0
09/23/2025,ECK VENMO 3264681992  BR PAYMENT,,,"-$2,000.00","$6,436.67",0
12/06/2025,ZEL ZELLE TO LIU BAOZHU,,,"-$1,750.00","$11,565.23",1
07/14/2025,DIR VENMO 5264681992  BR CASHOUT,,,$229.18,"$2,199.11",0
08/26/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$63.36,"$5,168.01",0
07/22/2024,ECK Subscription 9000142694  BR Acorns,,,-$1.00,"$9,452.69",0
05/31/2025,ZEL ZELLE FROM MARTINEZ JARON,,,$68.00,"$7,560.11",0
02/03/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$580.00,"$9,391.98",0
02/25/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$480.00,"$14,565.28",0
11/26/2025,DIR FEDERAL NATIONAL 9111111101  BR PAYROLL,,,"$3,393.79","$13,330.46",0
03/31/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$9.44,"$10,755.01",0
10/02/2025,DIR FEDERAL NATIONAL 9111111101  BR PAYROLL,,,"$3,393.79","$10,790.01",0
10/13/2025,ZEL ZELLE FROM LI PING,,,"$2,000.00","$17,134.96",0
11/04/2025,DIR PTC EZ PASS AUTO 0383913206  BR PAYMENT,,,-$70.00,"$10,671.76",0
01/05/2026,ZEL ZELLE TO LIU BAOZHU,,,"-$1,750.00","$12,346.69",1
06/20/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$7.39,"$1,331.53",0
03/21/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$366.00,"$11,110.44",0
04/24/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$260.00,"$12,231.03",0
08/19/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$400.00,"$3,868.93",0
08/06/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$550.00,"$3,501.77",0
05/08/2025,ECK DISCOVER 3510020270  BR E PAYMENT,,,-$2.98,"$12,441.83",0
02/24/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$170.00,"$15,045.28",0
09/03/2024,ZEL ZELLE TO LIU BAOZHU,,,"-$1,650.00","$5,824.10",1
03/10/2025,ECK DISCOVER 3510020270  BR E PAYMENT,,,-$48.72,"$12,230.87",0
09/02/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$115.00,"$4,181.25",0
10/11/2025,ZEL ZELLE FROM MARTINEZ JARON,,,$110.00,"$15,134.96",0
08/21/2024,ECK Subscription 9000142694  BR Acorns,,,-$1.00,"$6,140.43",0
03/10/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$280.00,"$12,279.59",0
02/07/2025,ZEL ZELLE FROM WILL CHRISTOPHER,,,$12.00,"$10,735.22",0
11/25/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$6.58,"$9,936.67",0
05/27/2025,ECK VENMO 3264681992  BR PAYMENT,,,"-$1,200.00","$5,279.42",0
05/13/2025,DEP TD BANK NA 1770527921  BR ZELLE JOYCE WANG,,,$46.59,"$13,488.42",0
09/05/2024,DIR FANNIE MAE 9111111101  BR DIRECT DEP,,,"$1,332.95","$7,137.05",0
05/15/2025,ECK CITI AUTOPAY CITICARDAP  BR PAYMENT,,,"-$1,931.01","$14,079.82",0
12/31/2025,INT INTEREST CREDIT,,,$1.10,"$14,110.09",0
12/12/2025,DIR PAYPAL PAYPALSD11  BR TRANSFER,,,$26.00,"$15,482.06",0
05/23/2025,ECK PAYPAL PAYPALSI77  BR INST XFER,,,-$2.35,"$6,479.42",0
06/18/2025,ECK Forbright Bank 055003612  BR ACH Trans,,,"-$2,500.00",$888.49,0
06/12/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$23.00,"$5,163.47",0
10/07/2024,ECK AMEX EPAYMENT 0005000008  BR ACH PMT,,,"-$6,768.31","$7,756.30",0
12/26/2024,DIR BENEFIT PAYMENT N943351864  BR EDI PYMNTS,,,$500.00,"$9,925.05",0
03/03/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$275.00,"$12,861.13",0
03/24/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$8.24,"$11,120.20",0
10/08/2025,ECK DISCOVER 3510020270  BR E PAYMENT,,,-$2.98,"$15,024.96",0
10/15/2024,ECK PAYPAL PAYPALSI77  BR INST XFER,,,-$6.39,"$7,959.48",0
05/29/2025,DIR PTC EZ PASS AUTO 0383913206  BR PAYMENT,,,-$70.00,"$7,492.11",0
08/26/2025,DIR PTC EZ PASS AUTO 0383913206  BR PAYMENT,,,-$70.00,"$5,231.37",0
10/03/2025,ZEL ZELLE FROM LI PING,,,"$3,000.00","$16,790.01",0
07/16/2024,ECK CITI AUTOPAY CITICARDAP  BR PAYMENT,,,"-$2,788.25","$9,453.69",0
05/29/2025,DIR FEDERAL NATIONAL 9111111101  BR DIRECT DEP,,,"$2,282.69","$7,562.11",0
02/18/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$775.00,"$4,624.22",0
08/15/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$7.56,"$5,166.01",0
07/29/2025,DEP Forbright Bank 055003612  BR ACH Trans devr,,,"$4,000.00","$6,803.00",0
06/23/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$8.23,$627.15,0
04/16/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$5.25,"$10,883.80",0
10/14/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$7.20,"$17,091.00",0
08/20/2025,ZEL ZELLE TO LAUDER JESSE,,,"-$1,050.00","$2,750.34",0
08/26/2025,ZEL ZELLE FROM MARTINEZ JARON,,,$341.00,"$5,622.37",0
10/02/2025,ZEL ZELLE FROM LI PING,,,"$3,000.00","$13,790.01",0
04/25/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$130.00,"$12,091.59",0
07/14/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$6.64,"$2,152.47",0
03/31/2025,ECK AMEX EPAYMENT 0005000008  BR ACH PMT,,,-$72.17,"$10,764.45",0
08/05/2024,ECK PAYPAL PAYPALSI77  BR INST XFER,,,-$23.28,"$9,093.18",0
08/18/2025,ECK VENMO 3264681992  BR PAYMENT,,,-$600.00,"$4,566.01",0
03/02/2025,ZEL ZELLE TO GIBSON SAMUEL,,,-$750.00,"$13,461.13",0
